Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779822345,200,,Aggregated,15.300000,0.000000,6200,6300,6400,6500,6800,7400,13000,17000,25000,25000,25000,249,0,6200,6104.485546184486,70.88840001961216,24561.36150000384,4976.164658634538
1779822346,200,,Aggregated,15.500000,0.000000,6200,6300,6400,6800,7400,18000,25000,25000,26000,26000,26000,266,0,6200,6899.487594736777,70.88840001961216,25679.527600004803,4688.3646616541355
1779822350,200,,Aggregated,15.100000,0.000000,6300,6500,7100,7200,11000,25000,28000,28000,28000,28000,28000,324,0,6300,7726.923450308493,70.88840001961216,28405.878199992003,4650.413580246914
1779822351,200,,Aggregated,15.100000,0.000000,6200,6500,7200,7400,24000,27000,28000,28000,29000,29000,29000,367,0,6200,8018.269581199059,30.59189999476075,28840.34110000357,8904.217983651226
1779822354,200,,Aggregated,16.800000,0.000000,6300,6800,7400,9500,25000,28000,30000,33000,34000,34000,34000,395,0,6300,8530.64260658251,8.452099980786443,34262.43100001011,8292.377215189874
1779822358,200,,Aggregated,18.200000,0.000000,6300,6800,7800,9800,26000,28000,34000,35000,37000,37000,37000,416,0,6300,9301.69671274066,8.452099980786443,36949.66389998444,14427.822115384615
1779822361,200,,Aggregated,14.500000,0.000000,6300,7200,9500,15000,26000,29000,34000,36000,39000,39000,39000,495,0,6300,9914.09493171777,8.452099980786443,38723.323799989885,22149.048484848485
1779822362,200,,Aggregated,10.100000,0.000000,6300,7200,9500,15000,26000,29000,34000,36000,39000,39000,39000,521,0,6300,9760.705884453482,8.452099980786443,38723.323799989885,22495.378119001918
1779822364,200,,Aggregated,12.800000,0.000000,6300,7200,9800,15000,26000,29000,34000,36000,39000,39000,39000,561,0,6300,9619.801053120042,7.378900016192347,38723.323799989885,27088.16221033868
1779822366,200,,Aggregated,16.300000,0.000000,6300,6800,9500,12000,25000,28000,33000,36000,39000,39000,39000,617,0,6300,8798.657393517653,7.378900016192347,38723.323799989885,24696.930307941653
1779822369,200,,Aggregated,21.400000,0.000000,6200,6800,9200,11000,25000,28000,33000,36000,39000,39000,39000,658,0,6200,8529.090177356078,5.421400011982769,38723.323799989885,23921.396656534955
1779822370,200,,Aggregated,21.800000,0.000000,6100,6500,7400,9800,24000,28000,33000,35000,39000,39000,39000,726,0,6000,7944.298302755283,5.421400011982769,38723.323799989885,21743.75482093664
1779822371,200,,Aggregated,24.200000,0.000000,5700,6400,7400,9800,24000,28000,33000,35000,39000,39000,39000,748,0,5700,7761.348998262514,3.4608999849297106,38723.323799989885,21126.56016042781
1779822372,200,,Aggregated,30.500000,0.000000,5700,6400,7300,9500,23000,28000,33000,35000,39000,39000,39000,795,0,5700,7343.763507673349,3.1826999911572784,38723.323799989885,19916.8427672956
1779822373,200,,Aggregated,33.100000,0.000000,5400,6300,7200,9200,22000,28000,31000,35000,39000,39000,39000,844,0,5400,6927.124559479099,2.0785999950021505,38723.323799989885,19041.037914691944
1779822374,200,,Aggregated,29.200000,0.000000,5200,6300,6800,8000,22000,28000,31000,35000,39000,39000,39000,895,0,5200,6533.141344022722,2.0785999950021505,38723.323799989885,17979.956424581007
1779822375,200,,Aggregated,31.300000,0.000000,4600,6300,6800,7400,21000,27000,31000,34000,39000,39000,39000,937,0,4600,6240.896865315273,2.0785999950021505,38723.323799989885,17192.67982924226
1779822376,200,,Aggregated,35.600000,0.000000,4200,6300,6500,7400,18000,27000,30000,34000,39000,39000,39000,974,0,4200,6004.268815195474,2.0785999950021505,38723.323799989885,16572.429158110885
1779822377,200,,Aggregated,37.200000,0.000000,3700,6200,6500,7200,17000,26000,30000,34000,38000,39000,39000,1021,0,3700,5728.322949755526,2.0785999950021505,38723.323799989885,15836.275220372185
1779822378,200,,Aggregated,36.100000,0.000000,2600,6200,6400,7200,17000,26000,30000,34000,38000,39000,39000,1061,0,2600,5512.802327333031,2.0785999950021505,38723.323799989885,15270.560791705937
1779822379,200,,Aggregated,38.300000,0.000000,1500,5800,6300,7000,16000,26000,30000,34000,38000,39000,39000,1109,0,1500,5274.593727953492,2.0785999950021505,38723.323799989885,14636.538322813345
1779822380,200,,Aggregated,42.100000,0.000000,1200,5700,6300,6800,15000,26000,30000,34000,38000,39000,39000,1146,0,1100,5104.6339595117715,2.0785999950021505,38723.323799989885,14182.746945898778
1779822381,200,,Aggregated,44.600000,0.000000,930,5500,6300,6800,15000,25000,30000,34000,38000,39000,39000,1190,0,910,4916.288663193731,1.8284000107087195,38723.323799989885,13690.548739495798
1779822382,200,,Aggregated,41.700000,0.000000,790,5400,6300,6500,14000,25000,29000,33000,38000,39000,39000,1229,0,790,4760.599146867863,1.8284000107087195,38723.323799989885,13274.919446704638
1779822383,200,,Aggregated,43.700000,0.000000,680,5300,6300,6500,13000,25000,29000,33000,38000,39000,39000,1271,0,680,4603.825728403343,1.8284000107087195,38723.323799989885,12864.000786782062
1779822384,200,,Aggregated,43.100000,0.000000,530,5200,6300,6400,13000,25000,29000,33000,38000,39000,39000,1308,0,520,4474.474640367487,1.8284000107087195,38723.323799989885,12519.765290519877
1779822385,200,,Aggregated,42.500000,0.000000,460,4700,6200,6400,11000,25000,29000,33000,38000,39000,39000,1354,0,460,4324.368394313659,1.8284000107087195,38723.323799989885,12645.669128508123
1779822386,200,,Aggregated,41.200000,0.000000,340,4600,6200,6300,11000,25000,29000,33000,38000,39000,39000,1399,0,340,4188.044779199934,1.8284000107087195,38723.323799989885,12253.575411007863
1779822387,200,,Aggregated,41.400000,0.000000,220,4200,6200,6300,10000,25000,29000,33000,38000,39000,39000,1440,0,210,4069.3451784032227,1.8284000107087195,38723.323799989885,11922.484722222222
1779822388,200,,Aggregated,42.200000,0.000000,100,4000,6100,6300,9800,24000,29000,33000,38000,39000,39000,1479,0,100,3962.609240365519,1.8284000107087195,38723.323799989885,11621.735632183909
1779822389,200,,Aggregated,41.700000,0.000000,69,3200,5700,6300,9800,24000,28000,33000,38000,39000,39000,1525,0,69,3845.8081600659807,1.8284000107087195,38723.323799989885,11285.459016393443
1779822390,200,,Aggregated,41.800000,0.000000,60,2600,5700,6300,9500,23000,28000,33000,38000,39000,39000,1566,0,59,3745.7181290554126,1.8284000107087195,38723.323799989885,11014.535121328225
1779822391,200,,Aggregated,41.300000,0.000000,51,2200,5500,6300,9500,23000,28000,31000,38000,39000,39000,1609,0,51,3649.6859498450444,1.8284000107087195,38723.323799989885,10735.642013673089
1779822392,200,,Aggregated,42.300000,0.000000,45,1400,5400,6300,9500,22000,28000,31000,38000,39000,39000,1655,0,45,3548.6070407858997,1.8284000107087195,38723.323799989885,10448.080362537765
1779822393,200,,Aggregated,41.800000,0.000000,38,1200,5400,6200,9200,22000,28000,31000,38000,39000,39000,1697,0,38,3461.0489913969677,1.8284000107087195,38723.323799989885,10204.532115497937
1779822394,200,,Aggregated,42.200000,0.000000,30,960,5300,6200,8300,22000,28000,31000,38000,39000,39000,1740,0,30,3375.7672918969215,1.8284000107087195,38723.323799989885,9968.13908045977
1779822395,200,,Aggregated,42.400000,0.000000,26,870,5200,6200,8100,22000,28000,31000,38000,39000,39000,1780,0,26,3300.078412753164,1.8284000107087195,38723.323799989885,9751.812921348315
1779822396,200,,Aggregated,42.700000,0.000000,24,760,4800,6200,7800,22000,28000,31000,38000,39000,39000,1825,0,24,3218.9859052605475,1.8284000107087195,38723.323799989885,9523.892602739726
1779822397,200,,Aggregated,42.500000,0.000000,23,690,4600,6000,7400,21000,28000,31000,38000,39000,39000,1861,0,23,3156.9526432028224,1.8284000107087195,38723.323799989885,9348.52982267598
1779822398,200,,Aggregated,42.700000,0.000000,21,630,4600,5700,7400,19000,28000,31000,38000,39000,39000,1900,0,21,3092.348627421284,1.8284000107087195,38723.323799989885,9171.125789473685
1779822399,200,,Aggregated,42.000000,0.000000,20,510,4200,5700,7400,18000,28000,30000,38000,39000,39000,1949,0,20,3016.1670499746315,1.8284000107087195,38723.323799989885,8954.61775269369
1779822400,200,,Aggregated,42.000000,0.000000,19,470,4200,5700,7400,18000,28000,30000,38000,39000,39000,1986,0,19,2960.3568694867167,1.8284000107087195,38723.323799989885,8800.682779456194
1779822401,200,,Aggregated,42.700000,0.000000,18,400,3700,5400,7200,18000,28000,30000,38000,39000,39000,2036,0,18,2887.9204457763203,1.8284000107087195,38723.323799989885,8702.590373280944
1779822402,200,,Aggregated,41.900000,0.000000,17,340,3200,5400,7200,17000,28000,30000,38000,39000,39000,2077,0,17,2833.730358112907,1.8284000107087195,38723.323799989885,8548.675493500241
1779822403,200,,Aggregated,42.000000,0.000000,17,250,2800,5400,7200,17000,28000,30000,38000,39000,39000,2121,0,17,2775.142411504208,1.8284000107087195,38723.323799989885,8384.492692126356
1779822404,200,,Aggregated,42.400000,0.000000,16,160,2600,5300,7200,17000,28000,30000,38000,39000,39000,2159,0,16,2726.516514404966,1.8284000107087195,38723.323799989885,8342.306623436776
1779822405,200,,Aggregated,41.300000,0.000000,15,110,2200,5200,7000,16000,28000,30000,38000,39000,39000,2207,0,15,2668.628982555627,1.8284000107087195,38723.323799989885,8281.912097870412
1779822406,200,,Aggregated,41.900000,0.000000,15,80,1500,4900,6800,15000,28000,30000,38000,39000,39000,2247,0,15,2621.3911874946216,1.8284000107087195,38723.323799989885,8332.913662661325
1779822407,200,,Aggregated,42.100000,0.000000,15,71,1300,4700,6800,15000,27000,30000,38000,39000,39000,2289,0,15,2573.614398951678,1.8284000107087195,38723.323799989885,8193.071210135431
1779822408,200,,Aggregated,41.500000,0.000000,15,68,1100,4600,6800,15000,27000,30000,38000,39000,39000,2329,0,15,2529.626126535192,1.8284000107087195,38723.323799989885,8071.234435379992
1779822409,200,,Aggregated,42.400000,0.000000,14,59,970,4600,6800,15000,27000,30000,38000,39000,39000,2376,0,14,2479.865649453038,1.8284000107087195,38723.323799989885,7925.814814814815
1779822410,200,,Aggregated,42.400000,0.000000,14,55,910,4400,6800,15000,27000,29000,38000,39000,39000,2419,0,14,2436.014545432193,1.8284000107087195,38723.323799989885,7884.37825547747
1779822411,200,,Aggregated,41.800000,0.000000,14,51,850,4200,6500,14000,27000,29000,38000,39000,39000,2455,0,14,2400.507948309737,1.8284000107087195,38723.323799989885,7779.135234215886
1779822412,200,,Aggregated,42.900000,0.000000,14,49,750,4000,6500,13000,26000,29000,38000,39000,39000,2504,0,14,2354.1537543132026,1.8284000107087195,38723.323799989885,7643.941293929713
1779822413,200,,Aggregated,41.800000,0.000000,14,47,690,3700,6500,13000,26000,29000,38000,39000,39000,2545,0,14,2316.5083388213748,1.8284000107087195,38723.323799989885,7532.22278978389
1779822414,200,,Aggregated,41.600000,0.000000,14,46,660,3200,6500,13000,26000,29000,38000,39000,39000,2587,0,14,2279.1960864709354,1.8284000107087195,38723.323799989885,7417.7421724004635
1779822415,200,,Aggregated,42.200000,0.000000,14,45,600,2900,6400,12000,26000,29000,38000,39000,39000,2624,0,13,2247.259297789747,1.8284000107087195,38723.323799989885,7319.466082317073
1779822416,200,,Aggregated,42.400000,0.000000,13,44,510,2600,6400,12000,26000,29000,38000,39000,39000,2672,0,13,2207.105614895347,1.8284000107087195,38723.323799989885,7200.435628742515
1779822417,200,,Aggregated,41.600000,0.000000,13,40,470,2400,6400,11000,26000,29000,38000,39000,39000,2717,0,13,2170.6849719913844,1.8284000107087195,38723.323799989885,7087.506808980494
1779822418,200,,Aggregated,42.100000,0.000000,13,37,420,2200,6400,11000,26000,29000,38000,39000,39000,2757,0,13,2139.3559033008946,1.8284000107087195,38723.323799989885,6992.958287994196
1779822419,200,,Aggregated,42.000000,0.000000,13,33,380,1500,6300,10000,26000,29000,38000,39000,39000,2802,0,13,2105.1821408995597,1.8284000107087195,38723.323799989885,6886.770521056388
1779822420,200,,Aggregated,42.300000,0.000000,12,30,320,1300,6300,10000,26000,29000,38000,39000,39000,2849,0,12,2070.5916787646765,1.8284000107087195,38723.323799989885,6790.113373113373
1779822421,200,,Aggregated,42.400000,0.000000,12,29,250,1200,6300,10000,26000,29000,38000,39000,39000,2890,0,12,2041.4269760209497,1.8284000107087195,38723.323799989885,6704.184083044983
1779822422,200,,Aggregated,41.800000,0.000000,12,27,170,1100,6300,9800,26000,29000,38000,39000,39000,2940,0,12,2006.905959455942,1.8284000107087195,38723.323799989885,6677.348979591837
1779822423,200,,Aggregated,43.300000,0.000000,12,26,150,960,6300,9800,25000,29000,38000,39000,39000,2976,0,12,1982.7858299396707,1.8284000107087195,38723.323799989885,6679.121303763441
1779822424,200,,Aggregated,42.600000,0.000000,12,26,130,910,6300,9800,25000,28000,37000,39000,39000,3019,0,12,1954.685649022967,1.8284000107087195,38723.323799989885,6592.628353759523
1779822425,200,,Aggregated,43.000000,0.000000,12,25,93,850,6300,9700,25000,28000,37000,39000,39000,3061,0,12,1928.013440542416,1.8284000107087195,38723.323799989885,6512.7922247631495
1779822426,200,,Aggregated,42.000000,0.000000,12,24,80,810,6300,9600,25000,28000,37000,39000,39000,3100,0,12,1903.865718000117,1.8284000107087195,38723.323799989885,6437.2987096774195
1779822427,200,,Aggregated,43.000000,0.000000,12,24,74,730,6300,9500,25000,28000,37000,39000,39000,3144,0,12,1877.3433472329612,1.8284000107087195,38723.323799989885,6354.610368956743
1779822428,200,,Aggregated,43.000000,0.000000,11,23,70,690,6300,9500,25000,28000,37000,39000,39000,3191,0,11,1849.8459936698475,1.8284000107087195,38723.323799989885,6275.030711375744
1779822429,200,,Aggregated,42.000000,0.000000,11,23,67,670,6300,9500,25000,28000,37000,39000,39000,3230,0,11,1827.606627368578,1.8284000107087195,38723.323799989885,6204.554179566563
1779822430,200,,Aggregated,42.900000,0.000000,11,22,62,600,6300,9500,25000,28000,37000,39000,39000,3281,0,11,1799.3528800062709,1.8284000107087195,38723.323799989885,6180.485217921366
1779822431,200,,Aggregated,41.400000,0.000000,11,21,58,520,6300,9500,25000,28000,37000,39000,39000,3322,0,11,1777.2573046659957,1.8284000107087195,38723.323799989885,6110.491571342564
1779822432,200,,Aggregated,42.700000,0.000000,11,21,56,490,6200,9400,25000,28000,37000,39000,39000,3360,0,11,1757.2522158632576,1.8284000107087195,38723.323799989885,6045.816964285715
1779822433,200,,Aggregated,42.000000,0.000000,11,21,54,470,6200,9200,25000,28000,37000,39000,39000,3400,0,11,1736.6906726766344,1.8284000107087195,38723.323799989885,5980.2973529411765
1779822434,200,,Aggregated,42.800000,0.000000,11,20,53,430,6200,8300,25000,28000,37000,39000,39000,3444,0,11,1714.6470126889121,1.8284000107087195,38723.323799989885,5912.649825783972
1779822435,200,,Aggregated,42.200000,0.000000,11,20,51,400,6200,8200,25000,28000,37000,39000,39000,3484,0,11,1695.0868637200465,1.8284000107087195,38723.323799989885,5851.615097588978
1779822436,200,,Aggregated,42.400000,0.000000,11,20,49,350,6200,8100,25000,28000,37000,39000,39000,3529,0,11,1673.6030829698952,1.8284000107087195,38723.323799989885,5785.906489090394
1779822437,200,,Aggregated,42.900000,0.000000,11,19,47,320,6200,8000,25000,28000,37000,39000,39000,3570,0,11,1654.485817507211,1.8284000107087195,38723.323799989885,5728.224369747899
1779822438,200,,Aggregated,41.200000,0.000000,11,19,46,270,6200,7800,24000,28000,37000,39000,39000,3605,0,11,1638.4968337034022,1.8284000107087195,38723.323799989885,5676.122330097088
1779822439,200,,Aggregated,42.300000,0.000000,10,19,45,190,6200,7800,24000,28000,37000,39000,39000,3656,0,10,1615.8039298416252,1.8284000107087195,38723.323799989885,5606.293490153173
1779822440,200,,Aggregated,41.700000,0.000000,10,18,44,160,6100,7500,24000,28000,37000,39000,39000,3696,0,10,1598.4423508660889,1.8284000107087195,38723.323799989885,5552.936417748918
1779822441,200,,Aggregated,41.700000,0.000000,10,18,44,150,6000,7400,24000,28000,37000,39000,39000,3737,0,10,1580.999554669805,1.8284000107087195,38723.323799989885,5499.257425742574
1779822442,200,,Aggregated,41.300000,0.000000,10,18,42,120,5700,7400,24000,28000,37000,39000,39000,3784,0,10,1561.5064408565008,1.8284000107087195,38723.323799989885,5442.0375264270615
1779822443,200,,Aggregated,41.700000,0.000000,10,18,41,93,5700,7400,24000,28000,37000,39000,39000,3828,0,10,1543.670403344065,1.8284000107087195,38723.323799989885,5386.276645768025
1779822444,200,,Aggregated,41.300000,0.000000,10,18,40,83,5700,7400,24000,28000,37000,39000,39000,3865,0,10,1529.059982923945,1.8284000107087195,38723.323799989885,5336.78809831824
1779822445,200,,Aggregated,41.900000,0.000000,10,18,39,77,5700,7400,23000,28000,37000,39000,39000,3902,0,10,1514.7595282165632,1.8284000107087195,38723.323799989885,5291.3329062019475
1779822446,200,,Aggregated,42.000000,0.000000,10,18,39,74,5700,7400,23000,28000,37000,39000,39000,3954,0,10,1495.7747809562288,1.8284000107087195,38723.323799989885,5228.362417804755
1779822447,200,,Aggregated,40.900000,0.000000,10,18,38,73,5600,7300,23000,28000,37000,39000,39000,3997,0,10,1479.9250946462125,1.8284000107087195,38723.323799989885,5176.813360020015
1779822448,200,,Aggregated,42.300000,0.000000,10,18,38,71,5500,7200,23000,28000,36000,39000,39000,4038,0,10,1465.8496801389213,1.8284000107087195,38723.323799989885,5132.404160475483
1779822449,200,,Aggregated,42.600000,0.000000,10,18,38,70,5400,7200,23000,28000,36000,39000,39000,4079,0,10,1451.9458857810707,1.8284000107087195,38723.323799989885,5089.074773228733
1779822450,200,,Aggregated,42.000000,0.000000,10,18,37,69,5400,7200,22000,28000,36000,39000,39000,4125,0,10,1436.0741825214247,1.8284000107087195,38723.323799989885,5042.349818181819
1779822451,200,,Aggregated,43.700000,0.000000,10,18,37,68,5400,7200,22000,28000,36000,39000,39000,4173,0,10,1420.5223409539599,1.8284000107087195,38723.323799989885,4993.632398753894
1779822452,200,,Aggregated,43.000000,0.000000,10,17,37,66,5400,7200,22000,28000,36000,39000,39000,4213,0,10,1407.848621243951,1.8284000107087195,38723.323799989885,4950.03133159269
1779822453,200,,Aggregated,43.000000,0.000000,10,17,35,64,5300,7200,22000,28000,36000,39000,39000,4257,0,10,1393.4291992484934,1.8284000107087195,38723.323799989885,4904.581160441626
1779822454,200,,Aggregated,42.900000,0.000000,10,17,34,62,5300,7200,22000,28000,36000,39000,39000,4305,0,10,1378.0397962138934,1.8284000107087195,38723.323799989885,4857.855052264808
1779822455,200,,Aggregated,43.400000,0.000000,10,17,33,60,5300,7200,22000,28000,36000,39000,39000,4343,0,10,1366.0844869677344,1.8284000107087195,38723.323799989885,4817.511397651393
1779822456,200,,Aggregated,43.500000,0.000000,10,17,32,58,5200,7100,22000,28000,36000,39000,39000,4390,0,10,1351.5636549660082,1.6462000203318894,38723.323799989885,4772.192938496583
1779822457,200,,Aggregated,43.400000,0.000000,10,17,31,56,5200,7000,22000,28000,36000,39000,39000,4426,0,10,1340.666967442558,1.6462000203318894,38723.323799989885,4784.199051061907
1779822458,200,,Aggregated,43.100000,0.000000,10,17,30,56,5200,6800,22000,28000,36000,39000,39000,4474,0,10,1326.4566817391194,1.6462000203318894,38723.323799989885,4739.972284309343
1779822459,200,,Aggregated,43.100000,0.000000,10,17,30,55,4800,6800,22000,27000,36000,39000,39000,4514,0,10,1315.326494328924,1.6462000203318894,38723.323799989885,4749.157953035002
1779822460,200,,Aggregated,43.100000,0.000000,10,17,30,54,4800,6800,22000,27000,36000,39000,39000,4559,0,10,1302.5110524678078,1.6462000203318894,38723.323799989885,4709.322439131389
1779822461,200,,Aggregated,43.100000,0.000000,10,17,29,53,4700,6800,22000,27000,36000,39000,39000,4598,0,10,1291.5946380819612,1.6462000203318894,38723.323799989885,4676.1200521966075
1779822462,200,,Aggregated,42.400000,0.000000,10,17,29,53,4600,6800,22000,27000,36000,39000,39000,4649,0,10,1278.859336050936,1.6462000203318894,38723.323799989885,4633.249516024952
1779822463,200,,Aggregated,42.800000,0.000000,10,16,28,51,4600,6800,21000,27000,36000,39000,39000,4689,0,10,1268.0602395608453,1.6462000203318894,38723.323799989885,4597.656003412241
1779822464,200,,Aggregated,43.000000,0.000000,10,16,28,50,4600,6800,19000,27000,36000,39000,39000,4730,0,10,1257.186681670367,1.6462000203318894,38723.323799989885,4606.705496828753
1779822465,200,,Aggregated,42.300000,0.000000,10,16,27,49,4600,6800,19000,27000,36000,39000,39000,4778,0,10,1245.233564357644,1.6462000203318894,38723.323799989885,4567.1134365843445
1779822466,200,,Aggregated,41.800000,0.000000,10,16,27,49,4600,6800,18000,27000,36000,39000,39000,4809,0,10,1237.2925825744876,1.6462000203318894,38723.323799989885,4546.241422333125
1779822467,200,,Aggregated,42.400000,0.000000,10,16,27,48,4200,6800,18000,27000,36000,39000,39000,4858,0,10,1225.413285632104,1.6462000203318894,38723.323799989885,4504.715520790449
1779822468,200,,Aggregated,42.900000,0.000000,10,16,26,47,4200,6500,18000,27000,36000,39000,39000,4901,0,10,1214.768262926083,1.6462000203318894,38723.323799989885,4469.921036523158
1779822469,200,,Aggregated,41.600000,0.000000,10,16,26,47,4200,6500,18000,27000,36000,39000,39000,4938,0,10,1205.7607177806208,1.6462000203318894,38723.323799989885,4440.137100040502
1779822470,200,,Aggregated,42.700000,0.000000,10,16,26,46,4200,6500,18000,27000,36000,39000,39000,4985,0,10,1194.4747137413726,1.6462000203318894,38723.323799989885,4404.758676028085
1779822471,200,,Aggregated,42.000000,0.000000,10,16,26,46,3900,6500,18000,26000,36000,39000,39000,5036,0,10,1182.5852166204784,1.6462000203318894,38723.323799989885,4368.97239872915
1779822472,200,,Aggregated,42.400000,0.000000,10,16,26,46,3900,6500,18000,26000,36000,39000,39000,5068,0,10,1175.2194944160858,1.6462000203318894,38723.323799989885,4346.375690607735
1779822473,200,,Aggregated,41.800000,0.000000,10,16,26,45,3700,6500,17000,26000,36000,39000,39000,5120,0,10,1163.4404421095217,1.6462000203318894,38723.323799989885,4307.7806640625
1779822474,200,,Aggregated,42.500000,0.000000,10,16,26,45,3500,6500,17000,26000,36000,39000,39000,5150,0,10,1156.7624824273337,1.6462000203318894,38723.323799989885,4285.170873786407
1779822475,200,,Aggregated,41.600000,0.000000,10,15,25,45,3200,6400,17000,26000,36000,39000,39000,5198,0,10,1146.2479558100767,1.6462000203318894,38723.323799989885,4250.573682185456
1779822476,200,,Aggregated,43.100000,0.000000,10,15,25,45,2900,6400,17000,26000,36000,39000,39000,5237,0,10,1137.8000494941286,1.6462000203318894,38723.323799989885,4222.9472980714145
1779822477,200,,Aggregated,41.900000,0.000000,10,15,25,44,2900,6400,17000,26000,36000,39000,39000,5282,0,10,1128.2261429763048,1.6462000203318894,38723.323799989885,4195.778492995078
1779822478,200,,Aggregated,41.800000,0.000000,10,15,25,44,2900,6400,17000,26000,36000,39000,39000,5329,0,10,1118.3649353539108,1.6462000203318894,38723.323799989885,4167.2150497279035
1779822480,200,,Aggregated,42.300000,0.000000,10,15,25,44,2700,6400,17000,26000,36000,39000,39000,5367,0,10,1110.5609599219238,1.6462000203318894,38723.323799989885,4142.0564561207375
1779822481,200,,Aggregated,41.800000,0.000000,10,15,24,43,2600,6400,16000,26000,36000,39000,39000,5410,0,10,1101.8079225325434,1.6462000203318894,38723.323799989885,4113.98225508318
1779822482,200,,Aggregated,42.400000,0.000000,10,15,24,42,2600,6400,16000,26000,36000,39000,39000,5454,0,10,1093.0254532271697,1.6462000203318894,38723.323799989885,4084.8221488815548
1779822483,200,,Aggregated,42.400000,0.000000,10,15,24,42,2500,6400,16000,26000,36000,39000,39000,5499,0,10,1084.1693308603199,1.6462000203318894,38723.323799989885,4057.290052736861
1779822484,200,,Aggregated,41.700000,0.000000,10,15,24,42,2400,6300,16000,26000,36000,39000,39000,5543,0,10,1075.633245769575,1.6462000203318894,38723.323799989885,4029.8616272776476
1779822485,200,,Aggregated,42.900000,0.000000,10,15,24,41,2200,6300,16000,26000,36000,39000,39000,5582,0,10,1068.2115243462404,1.6462000203318894,38723.323799989885,4008.686671443927
1779822486,200,,Aggregated,41.900000,0.000000,10,15,23,40,2200,6300,15000,26000,36000,39000,39000,5622,0,10,1060.6698540200684,1.6462000203318894,38723.323799989885,3982.935432230523
1779822487,200,,Aggregated,42.500000,0.000000,10,15,23,39,1700,6300,15000,26000,36000,39000,39000,5672,0,10,1051.4172889987287,1.6462000203318894,38723.323799989885,3953.797778561354
