Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779821785,100,,Aggregated,32.300000,0.000000,19,60,170,480,6500,19000,30000,31000,33000,34000,34000,1373,0,19,2385.9249716678714,2.050799987046048,34050.381300010486,11082.030589949016
1779821786,100,,Aggregated,33.200000,0.000000,18,55,160,460,5700,18000,30000,31000,33000,34000,34000,1398,0,18,2343.4899732474846,2.050799987046048,34050.381300010486,10894.878397711016
1779821787,100,,Aggregated,33.300000,0.000000,18,51,150,440,5400,18000,30000,31000,33000,34000,34000,1428,0,18,2294.62945105035,2.050799987046048,34050.381300010486,10691.252100840336
1779821788,100,,Aggregated,32.400000,0.000000,17,48,140,410,5300,17000,30000,31000,33000,34000,34000,1467,0,17,2236.1076090660436,2.050799987046048,34050.381300010486,10420.599863667348
1779821789,100,,Aggregated,32.000000,0.000000,17,45,130,360,4400,17000,30000,31000,33000,34000,34000,1500,0,17,2189.1085101999192,2.050799987046048,34050.381300010486,10196.271333333334
1779821790,100,,Aggregated,33.100000,0.000000,17,43,120,320,4400,16000,30000,31000,33000,34000,34000,1526,0,17,2152.120813302823,2.050799987046048,34050.381300010486,10033.226736566186
1779821791,100,,Aggregated,33.500000,0.000000,16,39,110,310,4300,16000,30000,31000,33000,34000,34000,1558,0,16,2108.2176182285402,2.050799987046048,34050.381300010486,9839.887676508344
1779821792,100,,Aggregated,33.000000,0.000000,16,37,96,280,4300,15000,30000,31000,33000,34000,34000,1590,0,16,2066.0292542767475,2.050799987046048,34050.381300010486,9653.698742138366
1779821793,100,,Aggregated,32.600000,0.000000,16,36,90,250,4300,15000,30000,30000,33000,34000,34000,1618,0,16,2032.275477008631,2.050799987046048,34050.381300010486,9497.715698393078
1779821794,100,,Aggregated,32.600000,0.000000,15,35,85,230,4300,15000,30000,30000,33000,34000,34000,1649,0,15,1994.2972335354073,2.050799987046048,34050.381300010486,9325.805336567617
1779821795,100,,Aggregated,31.700000,0.000000,15,34,83,190,4300,15000,30000,30000,33000,34000,34000,1680,0,15,1957.9328111904429,2.050799987046048,34050.381300010486,9167.92738095238
1779821796,100,,Aggregated,31.500000,0.000000,14,33,77,170,4300,13000,30000,30000,33000,34000,34000,1713,0,14,1920.420780093427,2.050799987046048,34050.381300010486,9000.14419147694
1779821797,100,,Aggregated,31.000000,0.000000,14,32,74,170,4300,13000,30000,30000,33000,34000,34000,1746,0,14,1884.3223663230676,2.050799987046048,34050.381300010486,8844.073310423826
1779821798,100,,Aggregated,31.400000,0.000000,14,31,72,150,4300,13000,30000,30000,33000,34000,34000,1782,0,14,1846.6230033108475,2.050799987046048,34050.381300010486,8680.840628507296
1779821799,100,,Aggregated,31.800000,0.000000,14,30,70,140,4300,13000,30000,30000,33000,34000,34000,1805,0,14,1823.3360898614292,2.050799987046048,34050.381300010486,8576.848199445983
1779821800,100,,Aggregated,31.300000,0.000000,14,29,68,140,4300,13000,30000,30000,33000,34000,34000,1845,0,14,1783.997886232974,2.050799987046048,34050.381300010486,8398.220054200541
1779821801,100,,Aggregated,30.800000,0.000000,14,29,65,130,4000,13000,30000,30000,33000,34000,34000,1879,0,14,1752.0524711547855,2.050799987046048,34050.381300010486,8258.39116551357
1779821802,100,,Aggregated,31.800000,0.000000,14,28,63,120,3800,13000,30000,30000,33000,34000,34000,1908,0,14,1725.5993056078842,2.050799987046048,34050.381300010486,8144.730083857442
1779821803,100,,Aggregated,30.900000,0.000000,14,27,60,110,3600,13000,30000,30000,33000,34000,34000,1947,0,14,1692.8274868514293,1.8282000091858208,34050.381300010486,7992.050333846944
1779821804,100,,Aggregated,31.700000,0.000000,14,26,58,100,3100,13000,30000,30000,33000,34000,34000,1974,0,14,1669.7956945287124,1.8282000091858208,34050.381300010486,7891.21833839919
1779821805,100,,Aggregated,32.800000,0.000000,13,26,56,97,2900,13000,29000,30000,33000,34000,34000,2006,0,13,1643.278509720691,1.8282000091858208,34050.381300010486,7769.424725822532
1779821806,100,,Aggregated,32.300000,0.000000,13,25,53,92,2600,13000,29000,30000,33000,34000,34000,2039,0,13,1616.8380693475972,1.8282000091858208,34050.381300010486,7656.607160372731
1779821807,100,,Aggregated,32.300000,0.000000,13,25,52,89,2500,13000,29000,30000,33000,34000,34000,2072,0,13,1591.2692717663094,1.8282000091858208,34050.381300010486,7541.4160231660235
1779821808,100,,Aggregated,32.500000,0.000000,13,24,50,86,2400,13000,29000,30000,33000,34000,34000,2103,0,13,1568.0304901567936,1.8282000091858208,34050.381300010486,7441.409415121256
1779821809,100,,Aggregated,32.700000,0.000000,13,24,48,83,2300,13000,29000,30000,33000,34000,34000,2133,0,13,1547.2864165492963,1.8282000091858208,34050.381300010486,7345.038912330052
1779821810,100,,Aggregated,32.000000,0.000000,12,23,48,79,2200,13000,28000,30000,33000,34000,34000,2170,0,12,1522.2625295850792,1.8282000091858208,34050.381300010486,7228.200460829493
1779821811,100,,Aggregated,32.400000,0.000000,12,23,47,76,1800,13000,28000,30000,33000,34000,34000,2209,0,12,1495.6882673153389,1.8282000091858208,34050.381300010486,7206.886373924853
1779821812,100,,Aggregated,31.900000,0.000000,12,23,45,75,1400,13000,28000,30000,33000,34000,34000,2235,0,12,1478.4107693063486,1.8282000091858208,34050.381300010486,7132.516331096197
1779821813,100,,Aggregated,33.200000,0.000000,12,23,45,73,1200,13000,28000,30000,33000,34000,34000,2267,0,12,1457.8015961622002,1.8282000091858208,34050.381300010486,7039.438906043229
1779821814,100,,Aggregated,32.700000,0.000000,12,22,43,71,1100,13000,28000,30000,33000,34000,34000,2304,0,12,1434.56484522554,1.8282000091858208,34050.381300010486,6939.049479166667
1779821815,100,,Aggregated,31.300000,0.000000,12,22,42,70,1100,13000,28000,30000,33000,34000,34000,2329,0,12,1419.3119840273037,1.8282000091858208,34050.381300010486,6958.251610133104
1779821816,100,,Aggregated,32.200000,0.000000,12,22,42,69,1000,13000,28000,30000,33000,34000,34000,2360,0,12,1400.9247358049124,1.8282000091858208,34050.381300010486,6878.638559322034
1779821817,100,,Aggregated,31.500000,0.000000,12,21,40,67,970,13000,28000,30000,33000,34000,34000,2394,0,12,1381.2078946949105,1.8282000091858208,34050.381300010486,6791.904344193817
1779821818,100,,Aggregated,31.900000,0.000000,12,21,38,65,890,13000,28000,30000,33000,34000,34000,2426,0,12,1363.1341481037682,1.8282000091858208,34050.381300010486,6705.102638087386
1779821819,100,,Aggregated,31.600000,0.000000,12,20,37,64,870,13000,28000,30000,33000,34000,34000,2458,0,12,1345.5258126117783,1.8282000091858208,34050.381300010486,6629.874694873881
1779821820,100,,Aggregated,31.400000,0.000000,12,20,36,63,830,13000,28000,30000,33000,34000,34000,2489,0,12,1328.9187225792944,1.8282000091858208,34050.381300010486,6561.910405785456
1779821821,100,,Aggregated,32.300000,0.000000,11,20,36,60,760,12000,28000,30000,33000,34000,34000,2525,0,11,1310.1221893464585,1.8282000091858208,34050.381300010486,6476.849504950495
1779821822,100,,Aggregated,31.800000,0.000000,11,19,34,58,710,12000,28000,30000,33000,34000,34000,2564,0,11,1290.3370035880491,1.8282000091858208,34050.381300010486,6386.440327613104
1779821823,100,,Aggregated,31.200000,0.000000,11,19,34,56,670,11000,28000,30000,33000,34000,34000,2592,0,11,1276.4925379242804,1.8282000091858208,34050.381300010486,6320.450617283951
1779821824,100,,Aggregated,31.100000,0.000000,11,19,33,54,650,8500,27000,30000,33000,34000,34000,2632,0,11,1257.2563375378772,1.8282000091858208,34050.381300010486,6237.13905775076
1779821825,100,,Aggregated,32.500000,0.000000,11,19,33,53,640,7800,27000,30000,33000,34000,34000,2656,0,11,1246.0256710842698,1.8282000091858208,34050.381300010486,6265.871234939759
1779821826,100,,Aggregated,33.100000,0.000000,11,19,32,52,540,7300,27000,30000,33000,34000,34000,2699,0,11,1226.3090684326899,1.8282000091858208,34050.381300010486,6173.523897739904
1779821827,100,,Aggregated,33.100000,0.000000,11,18,31,50,530,6700,27000,30000,33000,34000,34000,2725,0,11,1214.734982825627,1.8282000091858208,34050.381300010486,6123.053577981651
1779821828,100,,Aggregated,32.800000,0.000000,11,18,31,49,500,5800,27000,30000,33000,34000,34000,2761,0,11,1199.0170727634577,1.8282000091858208,34050.381300010486,6049.981528431727
1779821829,100,,Aggregated,33.400000,0.000000,11,18,31,48,480,5700,27000,30000,33000,34000,34000,2792,0,11,1185.854719591637,1.8282000091858208,34050.381300010486,5988.936962750717
1779821830,100,,Aggregated,33.300000,0.000000,11,18,30,47,470,5600,26000,30000,33000,34000,34000,2827,0,11,1171.3013033957777,1.8282000091858208,34050.381300010486,5923.970640254687
1779821831,100,,Aggregated,33.100000,0.000000,11,17,29,46,460,5400,25000,30000,33000,34000,34000,2856,0,11,1159.4812105041815,1.8282000091858208,34050.381300010486,5869.867647058823
1779821832,100,,Aggregated,33.600000,0.000000,11,17,29,45,440,5300,25000,30000,33000,34000,34000,2894,0,11,1144.3878804076758,1.8282000091858208,34050.381300010486,5800.194194885971
1779821833,100,,Aggregated,33.300000,0.000000,11,17,28,45,440,5300,25000,30000,33000,34000,34000,2928,0,11,1131.2106378755902,1.8282000091858208,34050.381300010486,5742.542691256831
1779821834,100,,Aggregated,33.800000,0.000000,10,17,28,43,410,4900,25000,30000,33000,34000,34000,2961,0,10,1118.7386040526178,1.8282000091858208,34050.381300010486,5686.906450523472
1779821835,100,,Aggregated,33.600000,0.000000,10,17,27,43,390,4400,25000,30000,33000,34000,34000,2992,0,10,1107.2282496657194,1.8282000091858208,34050.381300010486,5635.886029411765
1779821836,100,,Aggregated,32.200000,0.000000,10,17,27,42,360,4400,24000,30000,33000,34000,34000,3031,0,10,1093.0856462223478,1.8282000091858208,34050.381300010486,5569.682283074892
1779821837,100,,Aggregated,33.000000,0.000000,10,17,26,42,360,4400,24000,30000,33000,34000,34000,3055,0,10,1084.6160836006206,1.8282000091858208,34050.381300010486,5530.727986906711
1779821838,100,,Aggregated,32.600000,0.000000,10,17,27,42,330,4300,24000,30000,33000,34000,34000,3086,0,10,1074.07431966943,1.8282000091858208,34050.381300010486,5482.309462086844
1779821839,100,,Aggregated,32.600000,0.000000,10,17,27,43,320,4300,24000,30000,33000,34000,34000,3116,0,10,1064.1748721116476,1.8282000091858208,34050.381300010486,5433.181322207959
1779821840,100,,Aggregated,32.300000,0.000000,10,17,28,43,310,4300,24000,30000,33000,34000,34000,3149,0,10,1053.3482552873456,1.8282000091858208,34050.381300010486,5382.0685932041915
1779821841,100,,Aggregated,32.600000,0.000000,10,17,28,43,290,4300,23000,30000,33000,34000,34000,3179,0,10,1043.747009373961,1.8282000091858208,34050.381300010486,5335.691412393835
1779821842,100,,Aggregated,32.200000,0.000000,10,17,28,43,280,4300,23000,30000,33000,34000,34000,3215,0,10,1032.4218901088136,1.8282000091858208,34050.381300010486,5281.321928460342
1779821843,100,,Aggregated,32.200000,0.000000,11,17,28,43,270,4300,21000,30000,33000,34000,34000,3256,0,11,1021.5136579852223,1.8282000091858208,34050.381300010486,5221.321867321867
1779821844,100,,Aggregated,32.300000,0.000000,10,17,28,43,260,4300,21000,30000,33000,34000,34000,3285,0,10,1013.5770691628495,1.8282000091858208,34050.381300010486,5181.4073059360735
1779821845,100,,Aggregated,31.600000,0.000000,10,17,27,43,250,4300,20000,30000,33000,34000,34000,3310,0,10,1006.7286704531557,1.8282000091858208,34050.381300010486,5143.073111782477
1779821846,100,,Aggregated,32.700000,0.000000,10,17,27,43,250,4300,20000,30000,33000,34000,34000,3348,0,10,995.4661679808569,1.8282000091858208,34050.381300010486,5094.713261648745
1779821847,100,,Aggregated,31.900000,0.000000,10,17,27,42,230,4300,19000,30000,33000,34000,34000,3379,0,10,986.5167062148013,1.8282000091858208,34050.381300010486,5057.981355430601
1779821848,100,,Aggregated,31.500000,0.000000,10,17,27,42,210,4300,19000,30000,33000,34000,34000,3415,0,10,977.0593687847005,1.8282000091858208,34050.381300010486,5010.859736456809
1779821849,100,,Aggregated,31.700000,0.000000,10,17,26,41,190,4300,19000,30000,33000,34000,34000,3442,0,10,969.474546106841,1.8282000091858208,34050.381300010486,4974.865485183033
1779821850,100,,Aggregated,32.600000,0.000000,10,17,26,41,180,4300,18000,30000,33000,34000,34000,3480,0,10,959.784956666588,1.8282000091858208,34050.381300010486,4928.872126436781
1779821851,100,,Aggregated,32.000000,0.000000,10,17,26,40,170,4300,18000,30000,33000,34000,34000,3511,0,10,951.3980256621484,1.8282000091858208,34050.381300010486,4888.423810880091
1779821852,100,,Aggregated,32.100000,0.000000,10,16,26,39,170,4300,18000,30000,33000,34000,34000,3542,0,10,943.168315104405,1.8282000091858208,34050.381300010486,4849.912478825522
1779821853,100,,Aggregated,32.200000,0.000000,10,16,26,39,170,4300,18000,30000,33000,34000,34000,3576,0,10,934.9575368847155,1.8282000091858208,34050.381300010486,4810.477908277405
1779821854,100,,Aggregated,32.500000,0.000000,10,16,25,39,170,4300,18000,30000,33000,34000,34000,3606,0,10,927.2735200221144,1.8282000091858208,34050.381300010486,4774.38879645036
1779821855,100,,Aggregated,32.800000,0.000000,10,16,25,38,160,4300,18000,30000,33000,34000,34000,3649,0,10,916.471943299466,1.8282000091858208,34050.381300010486,4722.827898054262
1779821856,100,,Aggregated,31.600000,0.000000,10,16,25,38,160,4300,17000,30000,33000,34000,34000,3677,0,10,909.5767469403659,1.8282000091858208,34050.381300010486,4692.403861843894
1779821857,100,,Aggregated,32.700000,0.000000,10,16,25,37,160,4300,17000,30000,33000,34000,34000,3707,0,10,902.291149339008,1.8282000091858208,34050.381300010486,4659.863231723766
1779821858,100,,Aggregated,34.000000,0.000000,10,16,24,36,160,4000,17000,30000,33000,34000,34000,3742,0,10,893.9184561196355,1.8282000091858208,34050.381300010486,4620.325761624799
1779821859,100,,Aggregated,32.700000,0.000000,10,16,24,36,150,4000,17000,30000,33000,34000,34000,3777,0,10,885.7159825257202,1.8282000091858208,34050.381300010486,4582.024093195658
1779821860,100,,Aggregated,32.800000,0.000000,10,16,24,36,150,3800,16000,30000,33000,34000,34000,3814,0,10,877.2470431042465,1.8282000091858208,34050.381300010486,4543.149973780807
1779821861,100,,Aggregated,32.300000,0.000000,10,16,24,35,140,3700,16000,30000,33000,34000,34000,3846,0,10,870.0476295890927,1.8282000091858208,34050.381300010486,4509.666666666667
1779821862,100,,Aggregated,33.200000,0.000000,10,15,23,35,140,3700,16000,30000,33000,34000,34000,3879,0,10,863.3184477699514,1.8282000091858208,34050.381300010486,4476.920082495489
1779821863,100,,Aggregated,33.300000,0.000000,10,15,23,34,140,3300,16000,30000,33000,34000,34000,3913,0,10,855.9195471760097,1.8282000091858208,34050.381300010486,4442.722208024534
1779821864,100,,Aggregated,33.100000,0.000000,10,15,23,34,140,3100,16000,30000,33000,34000,34000,3944,0,10,849.2776150607596,1.8282000091858208,34050.381300010486,4411.959685598377
1779821865,100,,Aggregated,32.300000,0.000000,10,15,23,33,130,3100,15000,30000,33000,34000,34000,3977,0,10,842.3092263765548,1.8282000091858208,34050.381300010486,4381.765149610259
1779821866,100,,Aggregated,33.500000,0.000000,10,15,23,33,130,3000,15000,29000,33000,34000,34000,4009,0,10,835.6711582189166,1.8282000091858208,34050.381300010486,4353.279121975555
1779821867,100,,Aggregated,33.000000,0.000000,10,15,23,33,130,2900,15000,29000,33000,34000,34000,4039,0,10,829.548885466625,1.8282000091858208,34050.381300010486,4325.782371874227
1779821868,100,,Aggregated,32.100000,0.000000,10,15,23,32,120,2900,15000,29000,33000,34000,34000,4070,0,10,823.3090097788054,1.8282000091858208,34050.381300010486,4296.056265356266
1779821869,100,,Aggregated,33.000000,0.000000,10,15,22,32,120,2700,15000,29000,33000,34000,34000,4103,0,10,816.82150494755,1.8282000091858208,34050.381300010486,4263.642456738971
1779821870,100,,Aggregated,32.700000,0.000000,10,15,22,32,110,2600,15000,29000,33000,34000,34000,4143,0,10,809.7469180786618,1.8282000091858208,34050.381300010486,4227.908037653874
1779821871,100,,Aggregated,32.900000,0.000000,10,15,22,32,110,2600,15000,29000,33000,34000,34000,4167,0,10,805.7978803455395,1.8282000091858208,34050.381300010486,4206.220542356611
1779821872,100,,Aggregated,32.700000,0.000000,10,15,22,32,110,2600,14000,29000,33000,34000,34000,4201,0,10,799.3997248035791,1.8282000091858208,34050.381300010486,4226.105213044513
1779821873,100,,Aggregated,32.800000,0.000000,10,15,22,32,110,2600,14000,29000,33000,34000,34000,4238,0,10,792.55880882488,1.8282000091858208,34050.381300010486,4193.567956583294
1779821874,100,,Aggregated,32.200000,0.000000,10,15,22,32,100,2500,13000,29000,33000,34000,34000,4267,0,10,787.2606325052337,1.8282000091858208,34050.381300010486,4168.707288493087
1779821875,100,,Aggregated,33.000000,0.000000,10,15,22,31,100,2500,13000,28000,33000,34000,34000,4301,0,10,781.1744152754424,1.8282000091858208,34050.381300010486,4143.370146477563
1779821876,100,,Aggregated,32.600000,0.000000,10,15,22,31,100,2500,13000,28000,33000,34000,34000,4335,0,10,775.133928396697,1.8282000091858208,34050.381300010486,4114.409919261822
1779821877,100,,Aggregated,32.300000,0.000000,10,15,22,31,96,2400,13000,28000,33000,34000,34000,4367,0,10,769.5196986030724,1.8282000091858208,34050.381300010486,4088.7742157087246
1779821878,100,,Aggregated,32.400000,0.000000,10,15,22,31,93,2400,13000,28000,33000,34000,34000,4402,0,10,763.5059285096664,1.8282000091858208,34050.381300010486,4107.76215356656
1779821879,100,,Aggregated,32.700000,0.000000,10,15,21,30,92,2300,13000,28000,33000,34000,34000,4430,0,10,758.7364047403006,1.8282000091858208,34050.381300010486,4084.8422121896165
