Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/project-management/board/,420,0,16,27.973506666880677,6.834899977548048,1313.4328000014648,146.99761904761905,1.414353008209272,0.0,16,20,23,25,35,47,100,220,1300,1300,1300
GET,/api/project-management/hod/boards/,188,0,45,46.26641276603976,6.503200012957677,324.8641999962274,2013.9946808510638,0.6330913465317692,0.0,45,53,57,61,72,81,100,110,320,320,320
GET,/api/project-management/hod/stats/,150,0,9,24.80422466741099,5.6139999942388386,1090.0488999905065,113.67333333333333,0.5051260743604542,0.0,9,11,12,15,24,72,170,270,1100,1100,1100
GET,/api/project-management/supervisor/boards/,205,0,10,23.877713656927483,5.793699994683266,252.29649999528192,649.6341463414634,0.6903389682926208,0.0,10,17,40,44,55,69,100,140,250,250,250
GET,/api/projects/applications/mine/,198,0,7,10.899271212037267,4.685599997173995,122.85139999585226,114.07575757575758,0.6667664181557995,0.0,7,8,10,11,15,21,55,110,120,120,120
GET,/api/projects/applications/pending-doctor/,106,0,6,12.373078302019012,5.0823999918065965,166.89199997927062,2.0,0.356955759214721,0.0,6,7,8,9,13,45,110,110,170,170,170
GET,/api/projects/doctors/,207,0,4,10.672937678921167,3.1570999999530613,259.11730001098476,223.0,0.6970739826174268,0.0,4,6,7,8,11,24,110,160,260,260,260
GET,/api/projects/ideas/,256,0,6,15.8978136736323,3.1484999926760793,348.07040001032874,862.25,0.8620818335751752,0.0,6,8,18,20,33,51,91,160,350,350,350
GET,/api/projects/ideas/browse/,507,0,13,22.577010256769153,9.216400008881465,1329.289500019513,3554.0,1.7073261313383352,0.0,13,14,17,19,24,42,80,170,1300,1300,1300
GET,/api/projects/ideas/browse/ [ANON ACCESS],70,0,3,61.33110142836813,1.8502000020816922,2047.7605999913067,58.0,0.23572550136821196,0.0,3,4,4,4,7,340,810,2000,2000,2000,2000
GET,/api/projects/ideas/pending-hod/,65,0,5,9.502913847637291,4.040100000565872,166.3377000077162,2.0,0.21888796555619683,0.0,5,6,6,7,9,13,56,170,170,170,170
GET,/api/projects/invitations/mine/,188,0,6,13.603739362108481,4.598100000293925,240.78079999890178,2.0,0.6330913465317692,0.0,6,7,8,9,17,50,150,180,240,240,240
GET,/api/projects/proposal-invitations/mine/,222,0,6,13.549315765172848,3.915600012987852,255.25560000096448,2.0,0.7475865900534723,0.0,6,7,9,10,14,51,160,190,260,260,260
GET,/api/projects/proposals/mine/,191,0,8,11.257130889763266,5.810700007714331,119.74110000301152,0.0,0.6431938680189784,0.0,8,10,11,11,14,23,52,76,120,120,120
GET,/api/projects/proposals/pending-hod/,68,0,6,11.114886763286503,4.595100006554276,170.6902000005357,2.0,0.2289904870434059,0.0,6,7,8,8,9,12,160,170,170,170,170
GET,/api/projects/proposals/pending-supervisor/,221,0,6,14.666810860236836,4.2637999868020415,295.4819000151474,2.0,0.7442190828910692,0.0,6,7,8,9,13,43,220,250,300,300,300
GET,/api/projects/students/ [SEARCH],93,0,5,9.898429030805366,3.4736999950837344,244.99310000101104,2.0,0.3131781661034816,0.0,5,5,6,6,8,10,190,240,240,240,240
POST,/api/token/ [ANON LOGIN ATTEMPT],219,0,4,727.9260753433074,1.8947000207845122,12849.378100014292,4587.885844748858,0.7374840685662631,0.0,4,5,8,2100,2300,2600,7300,11000,13000,13000,13000
POST,/api/token/ [LOGIN],86,0,8800,9427.512126742946,183.51869998150505,16964.349099987885,121265.81395348837,0.2896056159666604,0.0,9600,12000,14000,14000,16000,16000,17000,17000,17000,17000,17000
GET,/api/workflow/available-projects/,153,0,27,33.240158169825555,13.56099999975413,279.6541999850888,737.4575163398692,0.5152285958476633,0.0,27,31,35,37,50,88,120,200,280,280,280
GET,/api/workflow/pending/,219,0,4,9.144122830988652,2.511999977286905,164.51799997594208,56.0,0.7374840685662631,0.0,4,5,6,6,9,37,130,150,160,160,160
GET,/api/workflow/projects-status/,247,0,11,22.590329555388323,3.0544000037480146,1091.4486999972723,495.02834008097165,0.8317742691135479,0.0,11,14,16,18,25,34,86,220,1100,1100,1100
GET,/api/workflow/reviewable-projects/,171,0,10,22.241589473186018,6.030599994119257,255.79090000246651,310.2456140350877,0.5758437247709178,0.0,10,19,22,24,36,60,180,240,260,260,260
GET,/api/workflow/templates/,298,0,7,48.29795469794401,2.8119000198785216,5315.775600000052,1171.1040268456377,1.0035171343961025,0.0,7,12,14,16,21,45,200,870,5300,5300,5300
POST,/api/workflow/templates/create/,13,0,67,67.25818461675841,56.65159999625757,95.66530000302009,209010.6923076923,0.04377759311123937,0.0,67,68,68,70,72,96,96,96,96,96,96
,Aggregated,6363,0,8,173.09547274867876,1.8149999959859997,16964.349099987885,2854.5893446487507,21.427448074370467,0.0,8,11,15,18,42,75,2200,6500,16000,17000,17000
