Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/projects/ideas/browse/,2295,0,14,28.846615729579593,9.21259997994639,6260.633800004143,3554.0,3.8350045325126048,0.0,14,17,20,22,29,45,78,180,1400,6300,6300
GET,/api/projects/ideas/browse/ [ANON ACCESS],555,0,3,91.04568522605994,1.7615999968256801,12573.087099997792,57.79099099099099,0.9274193967514142,0.0,3,4,5,6,8,11,20,3200,13000,13000,13000
GET,/api/projects/ideas/pending-hod/,222,0,6,8.455782433130636,3.8766000070609152,224.0569000132382,2.0,0.37096775870056564,0.0,6,7,9,9,11,13,21,50,220,220,220
GET,/api/projects/invitations/mine/,893,0,7,27.419190592812228,4.666699998779222,6417.782900010934,2.0,1.492226164502726,0.0,7,9,10,11,15,22,70,170,6400,6400,6400
GET,/api/projects/proposal-invitations/mine/,937,0,7,31.359337993817732,3.9662999915890396,6336.530300002778,2.0,1.565751305866802,0.0,7,9,11,12,15,43,61,160,6300,6300,6300
GET,/api/projects/proposals/mine/,898,0,9,37.96415824055094,5.886499973712489,6267.4920999852475,0.0,1.500581294203189,0.0,9,11,12,13,17,31,67,320,6300,6300,6300
GET,/api/projects/proposals/pending-hod/,215,0,7,43.566591161720154,4.417400021338835,6180.844300019089,2.0,0.3592705771199172,0.0,7,8,10,11,15,24,61,140,6200,6200,6200
GET,/api/projects/proposals/pending-supervisor/,413,0,7,30.52033317329184,4.411500005517155,6182.659400015837,576.5351089588378,0.6901337132582596,0.0,7,9,10,11,15,47,64,180,6200,6200,6200
GET,/api/projects/students/ [SEARCH],448,0,6,18.06603727748422,3.5441000072751194,3307.5144000176806,2.0,0.7486196211615019,0.0,6,7,9,10,14,24,61,150,3300,3300,3300
POST,/api/token/ [ANON LOGIN ATTEMPT],1723,0,4,398.4518336042712,1.844800019171089,30209.990600007586,1359.4561810795126,2.8791776947796155,0.0,4,5,6,7,13,2600,3700,7200,29000,30000,30000
POST,/api/token/ [LOGIN],443,0,6500,11032.656428216918,482.04980001901276,38723.323799989885,32527.837471783296,0.7402644914610387,0.0,6500,9500,15000,18000,27000,30000,35000,36000,39000,39000,39000
GET,/api/workflow/available-projects/,260,0,27,82.3655788454254,13.9774999988731,6283.073900005547,770.4230769230769,0.4344667444240859,0.0,28,33,37,41,48,64,100,1100,6300,6300,6300
GET,/api/workflow/pending/,884,0,5,28.294735860043442,2.4454000231344253,3985.564800008433,56.0,1.4771869310418921,0.0,5,6,7,7,10,28,150,470,4000,4000,4000
GET,/api/workflow/projects-status/,583,0,12,34.15075334447546,2.893700002459809,6461.79899998242,741.4391080617496,0.9742081230740081,0.0,12,15,18,21,30,40,150,510,6500,6500,6500
GET,/api/workflow/reviewable-projects/,442,0,12,43.69258416349877,6.185199978062883,6238.450000004377,311.49095022624437,0.7385934655209461,0.0,12,21,25,28,42,79,250,520,6200,6200,6200
GET,/api/workflow/templates/,648,0,9,49.077517900491614,2.70690000616014,6390.526700008195,1165.986111111111,1.0828248091800294,0.0,9,13,16,19,27,40,75,480,6400,6400,6400
POST,/api/workflow/templates/create/,53,0,75,81.479267925046,56.506300024921075,213.15710002090782,209006.01886792452,0.08856437482490982,0.0,75,82,90,92,110,120,140,210,210,210,210
,Aggregated,23843,0,8,268.11265340765965,1.6462000203318894,38723.323799989885,1789.5312670385438,39.84227148962877,0.0,8,12,16,19,42,74,4600,6800,30000,38000,39000
