Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1779821961,50,,Aggregated,11.100000,0.000000,200,1100,5400,6500,12000,14000,16000,17000,17000,17000,17000,302,0,200,3071.103989073312,2.829300006851554,16964.349099987885,38124.38079470199
1779821962,50,,Aggregated,13.400000,0.000000,160,810,4900,6400,12000,14000,16000,17000,17000,17000,17000,323,0,160,2872.1332631586406,2.6193000085186213,16964.349099987885,35713.28173374613
1779821963,50,,Aggregated,16.300000,0.000000,110,350,3600,5800,11000,14000,16000,17000,17000,17000,17000,350,0,110,2651.281811429321,2.0972000202164054,16964.349099987885,33022.8
1779821964,50,,Aggregated,18.000000,0.000000,110,290,2700,5400,10000,14000,16000,17000,17000,17000,17000,370,0,100,2514.9888264871915,2.0972000202164054,16964.349099987885,31268.413513513515
1779821965,50,,Aggregated,20.300000,0.000000,77,250,1300,5200,10000,14000,16000,17000,17000,17000,17000,393,0,77,2368.615994911594,2.0972000202164054,16964.349099987885,29472.857506361324
1779821966,50,,Aggregated,22.200000,0.000000,47,220,1000,4400,10000,14000,16000,16000,17000,17000,17000,421,0,47,2211.6689192405056,2.0972000202164054,16964.349099987885,27556.52731591449
1779821967,50,,Aggregated,22.200000,0.000000,37,200,810,3500,9700,13000,16000,16000,17000,17000,17000,441,0,37,2111.736976191079,2.0972000202164054,16964.349099987885,26334.401360544216
1779821968,50,,Aggregated,22.900000,0.000000,29,170,380,2600,8800,13000,16000,16000,17000,17000,17000,469,0,29,1986.3803477616293,2.0972000202164054,16964.349099987885,24810.82515991471
1779821969,50,,Aggregated,25.100000,0.000000,25,130,290,1300,8600,13000,16000,16000,17000,17000,17000,494,0,25,1886.6012289478308,2.0972000202164054,16964.349099987885,23998.257085020243
1779821970,50,,Aggregated,23.700000,0.000000,22,110,270,1100,8300,13000,15000,16000,17000,17000,17000,516,0,21,1806.5341027136446,2.0972000202164054,16964.349099987885,22985.827519379844
1779821971,50,,Aggregated,23.700000,0.000000,19,110,250,870,7800,12000,15000,16000,17000,17000,17000,540,0,18,1726.665762778376,2.05199999618344,16964.349099987885,22001.37777777778
1779821972,50,,Aggregated,23.800000,0.000000,17,88,240,810,7600,12000,15000,16000,17000,17000,17000,560,0,17,1665.3354228578662,2.05199999618344,16964.349099987885,21233.6125
1779821973,50,,Aggregated,23.200000,0.000000,15,67,220,380,7300,12000,15000,16000,17000,17000,17000,588,0,15,1586.6301069733033,2.05199999618344,16964.349099987885,20261.100340136054
1779821974,50,,Aggregated,24.000000,0.000000,15,51,200,320,6500,12000,15000,16000,17000,17000,17000,609,0,15,1532.2359147787379,2.05199999618344,16964.349099987885,19579.720853858784
1779821975,50,,Aggregated,24.100000,0.000000,14,47,170,280,6500,12000,15000,16000,17000,17000,17000,637,0,14,1465.1859260598794,2.05199999618344,16964.349099987885,18740.05180533752
1779821976,50,,Aggregated,23.300000,0.000000,13,43,150,260,6400,12000,14000,16000,17000,17000,17000,656,0,13,1423.0346899393026,2.05199999618344,16964.349099987885,18220.42987804878
1779821977,50,,Aggregated,24.000000,0.000000,13,38,120,250,6300,12000,14000,16000,17000,17000,17000,680,0,12,1373.2043311766843,2.05199999618344,16964.349099987885,17611.70882352941
1779821978,50,,Aggregated,23.500000,0.000000,12,36,110,240,5800,11000,14000,16000,17000,17000,17000,702,0,12,1330.5969414531892,2.05199999618344,16964.349099987885,17074.441595441596
1779821979,50,,Aggregated,23.500000,0.000000,12,30,110,220,5500,10000,14000,16000,17000,17000,17000,729,0,12,1281.890801509072,2.05199999618344,16964.349099987885,16469.16598079561
1779821980,50,,Aggregated,23.500000,0.000000,12,27,97,200,5400,10000,14000,16000,17000,17000,17000,751,0,12,1244.615144740552,2.05199999618344,16964.349099987885,16005.203728362183
1779821981,50,,Aggregated,23.500000,0.000000,11,25,84,190,5300,10000,14000,16000,17000,17000,17000,775,0,11,1206.3159730325212,2.05199999618344,16964.349099987885,15530.610322580646
1779821982,50,,Aggregated,22.900000,0.000000,11,24,71,170,5100,10000,14000,16000,17000,17000,17000,800,0,11,1168.9466183752666,2.05199999618344,16964.349099987885,15072.99875
1779821983,50,,Aggregated,23.600000,0.000000,11,22,62,140,4900,10000,14000,16000,17000,17000,17000,824,0,11,1135.2366750001486,1.8149999959859997,16964.349099987885,14652.106796116504
1779821984,50,,Aggregated,23.000000,0.000000,10,22,56,130,4700,10000,14000,16000,17000,17000,17000,838,0,10,1116.3747781624882,1.8149999959859997,16964.349099987885,14410.223150357995
1779821985,50,,Aggregated,23.000000,0.000000,10,20,50,120,3700,10000,14000,16000,17000,17000,17000,869,0,10,1076.929075259109,1.8149999959859997,16964.349099987885,13912.538550057538
1779821986,50,,Aggregated,23.700000,0.000000,10,19,47,110,3500,9700,14000,16000,17000,17000,17000,891,0,10,1050.5167578004248,1.8149999959859997,16964.349099987885,13586.076318742986
1779821987,50,,Aggregated,23.400000,0.000000,10,18,43,110,2700,8800,14000,16000,17000,17000,17000,921,0,10,1016.604387296612,1.8149999959859997,16964.349099987885,13161.86970684039
1779821988,50,,Aggregated,23.300000,0.000000,10,18,41,92,2400,8800,14000,16000,17000,17000,17000,941,0,10,995.2929530288234,1.8149999959859997,16964.349099987885,12887.402763018066
1779821989,50,,Aggregated,23.700000,0.000000,10,18,42,87,2000,8800,14000,16000,17000,17000,17000,968,0,10,968.3980608470764,1.8149999959859997,16964.349099987885,12553.155991735537
1779821990,50,,Aggregated,23.400000,0.000000,10,18,40,81,1500,8600,14000,16000,17000,17000,17000,990,0,10,949.4828265655382,1.8149999959859997,16964.349099987885,12279.529292929294
1779821991,50,,Aggregated,23.200000,0.000000,10,17,40,78,1300,8600,14000,15000,17000,17000,17000,1014,0,10,927.6152772188193,1.8149999959859997,16964.349099987885,12006.882642998027
1779821992,50,,Aggregated,23.800000,0.000000,10,17,38,68,1100,8300,14000,15000,17000,17000,17000,1038,0,10,906.3450733139938,1.8149999959859997,16964.349099987885,11738.95472061657
1779821993,50,,Aggregated,23.600000,0.000000,10,16,37,65,1000,7800,14000,15000,17000,17000,17000,1062,0,10,886.3149916195158,1.8149999959859997,16964.349099987885,11487.785310734464
1779821994,50,,Aggregated,23.900000,0.000000,10,16,36,62,1000,7800,14000,15000,17000,17000,17000,1085,0,10,869.7791082948427,1.8149999959859997,16964.349099987885,11255.138248847927
1779821995,50,,Aggregated,23.800000,0.000000,10,16,36,58,870,7600,13000,15000,17000,17000,17000,1106,0,10,853.4964624773444,1.8149999959859997,16964.349099987885,11062.578661844485
1779821996,50,,Aggregated,23.800000,0.000000,10,16,32,54,810,7500,13000,15000,17000,17000,17000,1126,0,10,838.4747859680398,1.8149999959859997,16964.349099987885,10871.07460035524
1779821997,50,,Aggregated,23.700000,0.000000,10,15,30,51,800,7300,13000,15000,17000,17000,17000,1153,0,10,820.9750639200354,1.8149999959859997,16964.349099987885,10647.435385949697
1779821998,50,,Aggregated,23.500000,0.000000,10,15,28,50,490,7300,13000,15000,17000,17000,17000,1178,0,10,803.8747409166011,1.8149999959859997,16964.349099987885,10443.129881154498
1779821999,50,,Aggregated,23.200000,0.000000,10,15,27,49,410,6700,13000,15000,17000,17000,17000,1198,0,10,790.6019127710924,1.8149999959859997,16964.349099987885,10278.63772954925
1779822000,50,,Aggregated,23.500000,0.000000,10,15,27,48,380,6500,13000,15000,17000,17000,17000,1220,0,10,778.4813316391502,1.8149999959859997,16964.349099987885,10106.840983606557
1779822001,50,,Aggregated,23.700000,0.000000,9,15,26,47,340,6500,13000,15000,17000,17000,17000,1243,0,9,764.2674761060211,1.8149999959859997,16964.349099987885,10096.499597747385
1779822002,50,,Aggregated,23.400000,0.000000,9,15,28,48,290,6500,13000,15000,17000,17000,17000,1271,0,9,748.1729946497242,1.8149999959859997,16964.349099987885,9884.092053501181
1779822003,50,,Aggregated,22.800000,0.000000,10,15,28,49,290,6400,13000,15000,17000,17000,17000,1291,0,10,737.1686718046424,1.8149999959859997,16964.349099987885,9738.109992254067
1779822004,50,,Aggregated,22.900000,0.000000,10,16,31,51,290,6400,12000,14000,17000,17000,17000,1310,0,10,727.2757489311746,1.8149999959859997,16964.349099987885,9603.719847328244
1779822005,50,,Aggregated,22.900000,0.000000,10,16,29,50,260,6300,12000,14000,17000,17000,17000,1342,0,10,710.4436785393041,1.8149999959859997,16964.349099987885,9386.313710879285
1779822006,50,,Aggregated,22.900000,0.000000,10,16,29,50,260,6200,12000,14000,17000,17000,17000,1363,0,10,701.6479721935486,1.8149999959859997,16964.349099987885,9250.333088774762
1779822007,50,,Aggregated,22.600000,0.000000,10,16,28,49,250,5800,12000,14000,17000,17000,17000,1386,0,10,690.1796016593128,1.8149999959859997,16964.349099987885,9105.618326118327
1779822008,50,,Aggregated,23.300000,0.000000,10,16,28,48,250,5800,12000,14000,17000,17000,17000,1408,0,10,679.6478109373435,1.8149999959859997,16964.349099987885,8976.574573863636
1779822009,50,,Aggregated,23.100000,0.000000,10,16,26,48,250,5700,12000,14000,17000,17000,17000,1429,0,10,671.476888383366,1.8149999959859997,16964.349099987885,8847.503149055283
1779822010,50,,Aggregated,23.000000,0.000000,10,16,26,47,240,5500,12000,14000,17000,17000,17000,1450,0,10,661.9816553791792,1.8149999959859997,16964.349099987885,8725.87724137931
1779822011,50,,Aggregated,22.500000,0.000000,10,15,25,46,240,5400,12000,14000,17000,17000,17000,1475,0,10,650.9694100337861,1.8149999959859997,16964.349099987885,8589.995254237288
1779822012,50,,Aggregated,22.900000,0.000000,10,15,25,45,220,5400,12000,14000,17000,17000,17000,1504,0,10,640.2148339094175,1.8149999959859997,16964.349099987885,8436.071808510638
1779822013,50,,Aggregated,22.700000,0.000000,10,15,24,44,220,5300,12000,14000,17000,17000,17000,1525,0,10,631.531551999811,1.8149999959859997,16964.349099987885,8331.817049180328
1779822014,50,,Aggregated,22.800000,0.000000,9,15,24,43,220,5300,12000,14000,17000,17000,17000,1545,0,9,623.5083525564482,1.8149999959859997,16964.349099987885,8233.405177993527
1779822015,50,,Aggregated,23.100000,0.000000,9,14,23,41,200,5200,12000,14000,17000,17000,17000,1572,0,9,612.9281671754643,1.8149999959859997,16964.349099987885,8099.186386768448
1779822016,50,,Aggregated,23.400000,0.000000,9,14,23,40,200,5100,12000,14000,17000,17000,17000,1593,0,9,606.4335342120604,1.8149999959859997,16964.349099987885,7998.858129315757
1779822017,50,,Aggregated,22.900000,0.000000,9,14,23,39,190,4900,12000,14000,17000,17000,17000,1618,0,9,597.2306516686274,1.8149999959859997,16964.349099987885,7884.7923362175525
1779822018,50,,Aggregated,22.900000,0.000000,9,14,23,38,190,4900,12000,14000,17000,17000,17000,1640,0,9,589.4200256096643,1.8149999959859997,16964.349099987885,7784.563414634146
1779822019,50,,Aggregated,23.100000,0.000000,9,14,23,38,180,4700,12000,14000,17000,17000,17000,1664,0,9,581.1696284854056,1.8149999959859997,16964.349099987885,7682.5901442307695
1779822020,50,,Aggregated,23.300000,0.000000,9,14,23,37,170,4400,12000,14000,17000,17000,17000,1685,0,9,575.4698440353786,1.8149999959859997,16964.349099987885,7595.042136498516
1779822021,50,,Aggregated,23.300000,0.000000,9,14,22,37,160,4000,11000,14000,17000,17000,17000,1714,0,9,565.9180533253408,1.8149999959859997,16964.349099987885,7474.196616102684
1779822022,50,,Aggregated,23.100000,0.000000,9,14,22,36,160,3700,11000,14000,17000,17000,17000,1734,0,9,559.5880467702128,1.8149999959859997,16964.349099987885,7398.104382929642
1779822023,50,,Aggregated,23.300000,0.000000,9,14,22,36,160,3500,11000,14000,17000,17000,17000,1761,0,9,551.1941889832678,1.8149999959859997,16964.349099987885,7299.09199318569
1779822024,50,,Aggregated,23.500000,0.000000,9,14,22,36,150,3500,11000,14000,17000,17000,17000,1781,0,9,545.1280253225935,1.8149999959859997,16964.349099987885,7225.617630544638
1779822025,50,,Aggregated,23.100000,0.000000,9,14,22,35,150,3400,10000,14000,17000,17000,17000,1804,0,9,539.5687661305716,1.8149999959859997,16964.349099987885,7137.471729490022
1779822026,50,,Aggregated,23.000000,0.000000,9,14,22,34,140,2900,10000,14000,17000,17000,17000,1827,0,9,532.9553205798846,1.8149999959859997,16964.349099987885,7057.9529282977555
1779822027,50,,Aggregated,23.400000,0.000000,9,14,21,34,130,2700,10000,14000,17000,17000,17000,1852,0,9,525.8804663604074,1.8149999959859997,16964.349099987885,6973.983801295896
1779822028,50,,Aggregated,23.100000,0.000000,9,14,21,34,120,2600,10000,14000,17000,17000,17000,1876,0,9,519.3782996266275,1.8149999959859997,16964.349099987885,7003.957356076759
1779822029,50,,Aggregated,23.200000,0.000000,9,14,21,32,120,2400,10000,14000,17000,17000,17000,1902,0,9,512.4217607253233,1.8149999959859997,16964.349099987885,6915.2818086225025
1779822030,50,,Aggregated,23.000000,0.000000,9,14,21,32,120,2400,10000,14000,17000,17000,17000,1920,0,9,507.74392364561817,1.8149999959859997,16964.349099987885,6856.671354166667
1779822031,50,,Aggregated,23.400000,0.000000,9,13,21,31,110,2300,10000,14000,17000,17000,17000,1948,0,9,500.57129881911754,1.8149999959859997,16964.349099987885,6763.869609856263
1779822032,50,,Aggregated,23.800000,0.000000,9,13,20,30,110,2300,10000,14000,17000,17000,17000,1971,0,9,494.8429187720568,1.8149999959859997,16964.349099987885,6694.1050228310505
1779822033,50,,Aggregated,23.700000,0.000000,9,13,20,29,110,2300,10000,14000,17000,17000,17000,1994,0,9,489.2450735204033,1.8149999959859997,16964.349099987885,6625.212136409227
1779822034,50,,Aggregated,23.400000,0.000000,9,13,20,28,110,2300,10000,14000,17000,17000,17000,2019,0,9,483.29155428415567,1.8149999959859997,16964.349099987885,6547.939078751858
1779822035,50,,Aggregated,23.400000,0.000000,9,13,19,28,110,2300,10000,14000,17000,17000,17000,2039,0,9,478.69537135835014,1.8149999959859997,16964.349099987885,6492.342815105444
1779822036,50,,Aggregated,23.300000,0.000000,9,13,19,28,100,2300,10000,14000,17000,17000,17000,2065,0,9,472.8444953509533,1.8149999959859997,16964.349099987885,6418.983050847458
1779822037,50,,Aggregated,23.600000,0.000000,9,13,19,27,96,2200,10000,14000,17000,17000,17000,2091,0,9,467.09971104728004,1.8149999959859997,16964.349099987885,6349.532281205165
1779822038,50,,Aggregated,23.200000,0.000000,9,13,19,27,94,2100,10000,14000,17000,17000,17000,2109,0,9,463.1825150307324,1.8149999959859997,16964.349099987885,6298.917970602181
1779822039,50,,Aggregated,23.400000,0.000000,9,13,19,26,89,2000,10000,14000,17000,17000,17000,2134,0,9,457.8925448452579,1.8149999959859997,16964.349099987885,6236.298500468603
1779822040,50,,Aggregated,23.800000,0.000000,9,13,19,26,88,1500,10000,14000,17000,17000,17000,2158,0,9,452.913714365028,1.8149999959859997,16964.349099987885,6172.9874884152
1779822042,50,,Aggregated,23.100000,0.000000,9,13,18,25,84,1300,10000,14000,17000,17000,17000,2183,0,9,447.83448121838734,1.8149999959859997,16964.349099987885,6110.472285845167
1779822043,50,,Aggregated,23.200000,0.000000,9,13,18,25,83,1300,9700,13000,17000,17000,17000,2207,0,9,443.0533467602371,1.8149999959859997,16964.349099987885,6049.54780244676
1779822044,50,,Aggregated,23.400000,0.000000,9,13,18,25,80,1200,9700,13000,17000,17000,17000,2230,0,9,438.66582605377,1.8149999959859997,16964.349099987885,5994.380269058296
1779822045,50,,Aggregated,23.600000,0.000000,9,13,18,25,79,1100,9600,13000,17000,17000,17000,2257,0,9,433.5663745236871,1.8149999959859997,16964.349099987885,5933.988923349579
1779822046,50,,Aggregated,23.200000,0.000000,9,13,18,25,78,1100,9600,13000,17000,17000,17000,2275,0,9,430.23707652742115,1.8149999959859997,16964.349099987885,5890.993406593407
1779822047,50,,Aggregated,23.400000,0.000000,9,13,18,24,77,1000,8800,13000,17000,17000,17000,2302,0,9,425.3154214161247,1.8149999959859997,16964.349099987885,5830.172893136403
1779822048,50,,Aggregated,23.500000,0.000000,9,13,18,24,73,1000,8800,13000,17000,17000,17000,2321,0,9,421.90999293404735,1.8149999959859997,16964.349099987885,5789.162860835847
1779822049,50,,Aggregated,23.300000,0.000000,9,13,18,24,76,870,8800,13000,17000,17000,17000,2347,0,9,417.4664691094676,1.8149999959859997,16964.349099987885,5731.908393694078
1779822050,50,,Aggregated,22.700000,0.000000,9,13,18,24,73,870,8800,13000,17000,17000,17000,2372,0,9,413.23137495784385,1.8149999959859997,16964.349099987885,5678.440556492412
1779822051,50,,Aggregated,23.700000,0.000000,9,13,18,24,73,870,8800,13000,17000,17000,17000,2395,0,9,410.66861770354944,1.8149999959859997,16964.349099987885,5631.074321503132
1779822052,50,,Aggregated,23.200000,0.000000,9,13,18,24,73,860,8800,13000,17000,17000,17000,2416,0,9,407.1888356787931,1.8149999959859997,16964.349099987885,5584.997930463576
1779822053,50,,Aggregated,23.300000,0.000000,8,13,18,24,72,810,8800,13000,17000,17000,17000,2438,0,8,403.72784253486014,1.8149999959859997,16964.349099987885,5540.61484823626
1779822054,50,,Aggregated,22.900000,0.000000,9,13,18,25,71,800,8600,13000,17000,17000,17000,2462,0,9,400.0330074329688,1.8149999959859997,16964.349099987885,5492.82778229082
1779822055,50,,Aggregated,22.900000,0.000000,9,13,18,24,71,590,8600,13000,17000,17000,17000,2488,0,9,396.0641622990186,1.8149999959859997,16964.349099987885,5441.79421221865
1779822056,50,,Aggregated,23.300000,0.000000,9,13,18,24,70,590,8600,13000,17000,17000,17000,2512,0,9,393.42251393315513,1.8149999959859997,16964.349099987885,5390.980095541401
1779822057,50,,Aggregated,23.000000,0.000000,8,13,18,24,70,490,8600,13000,17000,17000,17000,2537,0,8,389.66799448171315,1.8149999959859997,16964.349099987885,5343.703586913678
1779822058,50,,Aggregated,23.700000,0.000000,8,13,18,24,68,410,8300,13000,17000,17000,17000,2561,0,8,386.1274187036955,1.8149999959859997,16964.349099987885,5299.747364310816
1779822059,50,,Aggregated,23.500000,0.000000,8,13,18,24,67,410,8300,13000,17000,17000,17000,2584,0,8,383.63977925704484,1.8149999959859997,16964.349099987885,5257.0723684210525
1779822060,50,,Aggregated,23.800000,0.000000,8,13,18,24,67,380,7800,12000,17000,17000,17000,2608,0,8,380.26062185588427,1.8149999959859997,16964.349099987885,5217.271855828221
1779822061,50,,Aggregated,23.400000,0.000000,8,13,18,24,67,380,7800,12000,17000,17000,17000,2631,0,8,377.07628985181157,1.8149999959859997,16964.349099987885,5183.723299125808
1779822062,50,,Aggregated,23.800000,0.000000,8,13,18,23,65,350,7800,12000,17000,17000,17000,2657,0,8,373.49882856612135,1.8149999959859997,16964.349099987885,5141.383138878435
1779822063,50,,Aggregated,23.700000,0.000000,8,13,18,23,65,340,7800,12000,17000,17000,17000,2682,0,8,370.966722968005,1.8149999959859997,16964.349099987885,5098.87956748695
1779822064,50,,Aggregated,23.700000,0.000000,8,13,18,24,65,340,7800,12000,17000,17000,17000,2700,0,8,368.8167465926489,1.8149999959859997,16964.349099987885,5068.037037037037
1779822065,50,,Aggregated,24.500000,0.000000,9,13,18,24,67,300,7800,12000,17000,17000,17000,2727,0,9,365.51752071879304,1.8149999959859997,16964.349099987885,5028.006967363403
1779822066,50,,Aggregated,23.700000,0.000000,9,13,18,25,67,290,7800,12000,17000,17000,17000,2750,0,9,362.8132716363973,1.8149999959859997,16964.349099987885,4989.84
1779822067,50,,Aggregated,23.900000,0.000000,9,13,18,25,67,290,7600,12000,17000,17000,17000,2774,0,9,360.6837122206868,1.8149999959859997,16964.349099987885,4951.562725306417
1779822068,50,,Aggregated,23.600000,0.000000,9,13,18,24,67,290,7600,12000,17000,17000,17000,2795,0,9,358.02960940970945,1.8149999959859997,16964.349099987885,4919.314490161002
1779822069,50,,Aggregated,23.300000,0.000000,9,13,18,24,65,290,7500,12000,17000,17000,17000,2820,0,9,354.96872861707396,1.8149999959859997,16964.349099987885,4879.24255319149
1779822070,50,,Aggregated,23.600000,0.000000,9,13,18,24,65,280,7500,12000,17000,17000,17000,2843,0,9,352.19917136830117,1.8149999959859997,16964.349099987885,4846.042560675343
1779822071,50,,Aggregated,23.400000,0.000000,8,13,18,24,65,280,7300,12000,17000,17000,17000,2863,0,8,350.5780366748407,1.8149999959859997,16964.349099987885,4816.351728955641
1779822072,50,,Aggregated,23.200000,0.000000,8,13,18,24,64,270,7300,12000,17000,17000,17000,2887,0,8,347.75135330795763,1.8149999959859997,16964.349099987885,4779.167994457915
1779822073,50,,Aggregated,23.000000,0.000000,8,13,18,24,63,260,7300,12000,17000,17000,17000,2916,0,8,344.38002986972145,1.8149999959859997,16964.349099987885,4736.533264746227
1779822074,50,,Aggregated,23.300000,0.000000,8,13,18,24,63,260,7300,12000,17000,17000,17000,2934,0,8,342.3282941718128,1.8149999959859997,16964.349099987885,4712.4362644853445
1779822075,50,,Aggregated,22.600000,0.000000,8,13,18,24,62,260,6700,12000,17000,17000,17000,2957,0,8,339.7807839702853,1.8149999959859997,16964.349099987885,4681.050388907676
1779822076,50,,Aggregated,23.200000,0.000000,8,13,18,23,62,250,6700,12000,17000,17000,17000,2981,0,8,337.87195571960956,1.8149999959859997,16964.349099987885,4649.386447500839
1779822077,50,,Aggregated,22.700000,0.000000,8,13,18,23,61,250,6500,12000,17000,17000,17000,3004,0,8,336.09185669113174,1.8149999959859997,16964.349099987885,4617.995672436751
1779822078,50,,Aggregated,22.900000,0.000000,8,13,18,23,61,250,6500,12000,17000,17000,17000,3024,0,8,333.96668627652355,1.8149999959859997,16964.349099987885,4594.516534391534
1779822079,50,,Aggregated,23.200000,0.000000,8,12,17,23,61,250,6500,12000,17000,17000,17000,3047,0,8,331.4954137185092,1.8149999959859997,16964.349099987885,4566.287824089268
1779822080,50,,Aggregated,22.900000,0.000000,8,12,17,23,60,250,6500,12000,17000,17000,17000,3074,0,8,328.7101697463511,1.8149999959859997,16964.349099987885,4601.418998048146
1779822081,50,,Aggregated,22.700000,0.000000,8,12,17,23,60,250,6500,12000,17000,17000,17000,3093,0,8,326.7426706111481,1.8149999959859997,16964.349099987885,4576.5580342709345
1779822082,50,,Aggregated,23.200000,0.000000,8,12,17,23,60,250,6500,12000,17000,17000,17000,3122,0,8,324.4738608905334,1.8149999959859997,16964.349099987885,4538.637732222934
1779822083,50,,Aggregated,23.100000,0.000000,8,12,17,23,59,240,6500,12000,17000,17000,17000,3144,0,8,322.28701284995634,1.8149999959859997,16964.349099987885,4510.069020356234
1779822084,50,,Aggregated,23.200000,0.000000,8,12,17,23,59,240,6500,12000,17000,17000,17000,3168,0,8,319.9302735164556,1.8149999959859997,16964.349099987885,4481.884154040404
1779822085,50,,Aggregated,22.800000,0.000000,8,12,17,22,58,240,6500,12000,17000,17000,17000,3186,0,8,318.1658924984472,1.8149999959859997,16964.349099987885,4460.213747645951
1779822086,50,,Aggregated,23.300000,0.000000,8,12,17,22,58,240,6400,12000,17000,17000,17000,3215,0,8,316.08182345258984,1.8149999959859997,16964.349099987885,4424.738413685847
