Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/projects/proposals/pending-hod/,50,0,6,14.869256002129987,4.72190001164563,211.064000002807,2.0,0.27959205992850344,0.0,6,7,9,10,12,52,210,210,210,210,210
GET,/api/projects/proposals/pending-supervisor/,135,0,7,44.43928296375951,4.490999999688938,2549.2783000227064,2.0,0.7548985618069592,0.0,7,10,12,14,48,160,360,580,2500,2500,2500
GET,/api/projects/students/ [SEARCH],62,0,6,9.479672580886062,3.638199996203184,111.27979998127557,2.0,0.34669415431134426,0.0,6,6,8,9,12,15,52,110,110,110,110
POST,/api/token/ [ANON LOGIN ATTEMPT],206,0,4,1373.3680165046148,1.8562999903224409,34050.381300010486,4873.4708737864075,1.1519192869054342,0.0,4,5,8,15,2900,7300,24000,29000,34000,34000,34000
POST,/api/token/ [LOGIN],181,0,13000,15901.454071822242,145.39970000623725,33252.26619999739,68629.24861878454,1.0121232569411824,0.0,13000,20000,28000,30000,30000,32000,33000,33000,33000,33000,33000
GET,/api/workflow/available-projects/,101,0,29,56.70841386089894,13.713300024392083,1192.183400009526,893.5841584158416,0.5647759610555769,0.0,29,35,43,49,66,86,460,790,1200,1200,1200
GET,/api/workflow/pending/,158,0,5,11.1597715180715,2.463399985572323,464.9867000116501,56.0,0.8835109093740708,0.0,5,5,6,7,11,24,91,170,460,460,460
GET,/api/workflow/projects-status/,187,0,13,59.278852940987754,3.0234000005293638,3762.2807000007015,363.524064171123,1.0456743041326029,0.0,13,16,19,20,37,71,540,2700,3800,3800,3800
GET,/api/workflow/reviewable-projects/,119,0,10,95.17746302666056,6.077900005038828,4047.36930000945,118.00840336134453,0.6654291026298381,0.0,10,13,19,21,37,140,1800,2300,4000,4000,4000
GET,/api/workflow/templates/,162,0,8,31.066330862993283,2.7778999938163906,1073.0850999825634,1199.148148148148,0.9058782741683511,0.0,8,14,18,19,30,49,500,660,1100,1100,1100
POST,/api/workflow/templates/create/,10,0,73,187.4428800016176,57.27250000927597,893.5015999886673,209020.0,0.05591841198570068,0.0,82,87,170,330,890,890,890,890,890,890,890
,Aggregated,4884,0,9,689.1860285010811,1.8282000091858208,34050.381300010486,3765.7104832104833,27.310552413816215,0.0,9,14,20,27,75,1000,13000,28000,33000,34000,34000
